카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
삼성 id simple 카드,삼성카드,https://www.card-gorilla.com/card/detail/2376,null,null,null,null,null,내 마음대로 고르는 디자인!,null,null,null,null,null,null,null,null,null,null,null
신한카드 처음,신한카드,https://www.card-gorilla.com/card/detail/2694,null,null,null,null,"[정기결제 최대 20% 적립 서비스] 통신 10% , ott 15%, 멤버십 20% 마이신한포인트 적립",null,소비관리 보너스 적립 서비스 소개,null,null,null,null,null,null,null,null,null,null
현대카드 summit,현대카드,https://www.card-gorilla.com/card/detail/2692,null,null,null,null,null,null,적립한도 제한 없는 1.5% m포인트 적립,null,null,null,null,null,null,null,null,null,null
현대카드 mx black edition2,현대카드,https://www.card-gorilla.com/card/detail/2697,null,[추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,null,null,null,null,null,null,null,null,null,null,null,null,[추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,null,null
삼성 id global 카드,삼성카드,https://www.card-gorilla.com/card/detail/2676,null,null,null,null,인앱 결제/디지털콘텐츠/멤버십 50% 할인,null,null,null,해외 수수료 할인,null,국내 가맹점 0.5% 할인,null,null,null,null,null,null
올바른 flex 카드,nh농협카드,https://www.card-gorilla.com/card/detail/666,null,null,null,kt,null,null,null,7.0,null,null,null,null,null,null,null,null,null
easy all 티타늄카드,kb국민카드,https://www.card-gorilla.com/card/detail/634,null,null,null,null,null,1. auto 모드 (많이 쓴 영역에서 자동 캐시백)2. diy 모드 (원하는 영역에서 자유롭게 청구할인),null,null,null,null,null,null,null,null,null,null,null
카드의정석 every discount,우리카드,https://www.card-gorilla.com/card/detail/2719,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
american express® green card edition2,현대카드,https://www.card-gorilla.com/card/detail/2662,null,null,null,null,null,null,"대상점에 따라 이용 금액 1,000원당 최대 2mr 적립",null,null,null,null,null,null,null,null,null,null
굿데이올림카드,kb국민카드,https://www.card-gorilla.com/card/detail/115,null,null,null,"전화요금, 케이블tv 업종 10% 청구할인",null,null,null,null,null,null,null,null,"지하철, 택시 업종 10% 청구할인",null,"주유소, 충전소 업종 리터당 60원 청구할인",null,null
신한카드 the best-f,신한카드,https://www.card-gorilla.com/card/detail/37,null,null,null,null,null,캐시백(캐시백형 선택 시)마일리지 적립(마일리지 적립형 선택 시),null,null,null,null,null,null,null,null,null,null,null
디지로카 london,롯데카드,https://www.card-gorilla.com/card/detail/2632,null,null,null,null,null,null,null,null,null,null,null,null,null,즉시 결제 1% 추가 캐시백,null,null,null
bliss.5 카드(마일리지),ibk기업은행,https://www.card-gorilla.com/card/detail/772,null,null,null,ktx/srt 승차권 및 철도 여행상품 3%~10% 할인 서비스,null,null,null,null,null,null,null,null,null,null,null,바로알림(sms) 서비스 무료 가입,null
아시아나 신한카드 air 1.5,신한카드,https://www.card-gorilla.com/card/detail/27,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
하나 스카이패스 아멕스 플래티늄 카드,하나카드,https://www.card-gorilla.com/card/detail/2237,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
올바른 new have카드,nh농협카드,https://www.card-gorilla.com/card/detail/635,null,null,null,null,null,null,6개 영역 중 당월(1일~말일) 이용금액 1위/2위 영역은 기본적립의 3배/2배 자동적용,null,null,null,null,null,null,null,null,null,null
다담카드,kb국민카드,https://www.card-gorilla.com/card/detail/121,null,null,null,"skt, kt olleh, lg u+ 10% 청구할인",null,선택 적립 서비스팩 - 생활/교육/쇼핑/직장인/레저팩 중 택 1,null,10.0,null,null,null,null,null,null,sk주유소(충전소) 리터당 60원 청구할인,null,null
네이버 현대카드,현대카드,https://www.card-gorilla.com/card/detail/2233,null,null,null,null,네이버플러스 멤버십 무료 이용권 제공,null,null,null,null,null,null,null,null,null,null,null,null
american express blue,삼성카드,https://www.card-gorilla.com/card/detail/45,null,null,null,교통·통신 5% 멤버십리워즈 적립,스트리밍서비스 20% 결제일 할인,null,null,null,null,null,null,null,null,null,null,null,null
현대백화점카드,현대백화점,https://www.card-gorilla.com/card/detail/2344,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca professional,롯데카드,https://www.card-gorilla.com/card/detail/2636,null,null,null,null,null,null,null,null,null,null,null,null,null,즉시결제 1% 추가 캐시백일시불 이용 후 5일 이내 즉시결제 시 1%,null,null,null
현대카드zero edition3(포인트형),현대카드,https://www.card-gorilla.com/card/detail/2647,null,null,null,null,null,null,실적・한도 제한 없이 국내외 가맹점 이용 금액의 1.2% m포인트 적립,null,null,null,null,null,null,null,null,null,null
i-mileage (대한항공),ibk기업은행,https://www.card-gorilla.com/card/detail/2674,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
taptap digital,삼성카드,https://www.card-gorilla.com/card/detail/657,null,null,null,null,스트리밍 50% 결제일할인,null,null,null,null,null,null,null,null,null,null,null,null
ibk무민카드(신용),ibk기업은행,https://www.card-gorilla.com/card/detail/723,null,null,null,null,null,null,null,null,null,null,null,null,null,null,전 주유소 리터당 60원 할인(lpg포함),금융우대서비스(각종 수수료 면제),null
신한카드 point plan,신한카드,https://www.card-gorilla.com/card/detail/2666,null,null,null,null,null,null,[필수 생활비 적립 서비스] 정기결제 자동납부 포인트 적립,null,null,null,null,null,null,null,null,null,null
신한카드 rpm+ platinum#,신한카드,https://www.card-gorilla.com/card/detail/16,null,null,5.0,null,null,null,null,null,null,null,null,null,null,null,모든 주유소 리터당 40~150포인트/충전소 리터당 10~50포인트 적립 1~5% 특별적립,null,null
신한카드 air one,신한카드,https://www.card-gorilla.com/card/detail/466,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
대한항공카드 300,현대카드,https://www.card-gorilla.com/card/detail/2711,null,null,null,null,null,null,연간 보너스 1만 마일리지 적립(연 1회),null,null,null,null,null,null,null,null,null,null
k-패스 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2690,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
현대카드z family edition2,현대카드,https://www.card-gorilla.com/card/detail/2683,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유 10% 청구 할인,null,null
삼성 id classy 카드,삼성카드,https://www.card-gorilla.com/card/detail/2702,null,null,null,null,null,null,[국내외 가맹점 적립] 국내외 가맹점 0.5~2% 빅포인트 적립,null,null,null,"[기프트 서비스] 할인점에서 건별 35,000원 이상 결제 시 35,000원 결제일 할인 (연 1회)",null,null,null,null,null,null
oil & life카드(oil카드),ibk기업은행,https://www.card-gorilla.com/card/detail/258,null,null,null,[기본서비스] 휴대폰 이용금액의 3% 할인,null,null,null,null,null,null,null,null,null,null,[특화서비스] gs칼텍스 리터당 120원 청구할인(lpg 포함),[기본서비스] 금융수수료 면제,null
삼성 id on 카드,삼성카드,https://www.card-gorilla.com/card/detail/2235,null,null,null,null,null,내 마음대로 고르는 디자인-다양한 스타일로 새롭게 선보이는 삼성 id 카드를 소개합니다.,null,null,null,null,null,null,null,null,null,null,null
american express® gold card edition2,현대카드,https://www.card-gorilla.com/card/detail/2663,null,null,null,null,null,null,"대상점에 따라 이용 금액 1,000원당 최대 3mr 적립",null,null,null,null,null,null,null,null,null,null
the easy카드,kb국민카드,https://www.card-gorilla.com/card/detail/146,null,null,null,null,null,추가 적립/할인 7대 영역 안내,null,null,null,null,null,null,null,null,null,null,null
bc 바로 macao 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2728,null,null,null,null,null,null,null,null,null,null,null,null,null,null,모든 주유소에서 많이 넣을수록 크게 할인,null,null
원더카드 (원더 life),하나카드,https://www.card-gorilla.com/card/detail/2654,null,편의점 10% 할인,null,null,null,null,null,10.0,null,딜리버리 10% 할인,[자동이체] 생활요금 10% 할인,null,null,null,null,null,null
카드의정석 shopping+,우리카드,https://www.card-gorilla.com/card/detail/2687,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[생활밀착 할인의 정석] 4대 주유소 주말 주유시 리터당 60원 청구할인,null,null
bliss.5 카드(포인트),ibk기업은행,https://www.card-gorilla.com/card/detail/773,null,null,null,ktx/srt 승차권 및 철도 여행상품 3%~10% 할인 서비스,null,null,"국내외 일시불, 유이자할부금액 1,500원당 10 top포인트 적립",null,null,null,null,null,null,null,null,바로알림(sms) 서비스 무료 가입,null
the id. platinum(포인트),삼성카드,https://www.card-gorilla.com/card/detail/2460,null,null,null,null,[daily lifestyle] 디지털콘텐츠 50% 할인,[special plate] 특수 소재 카드,"[reward] 국내 가맹점 1%, 생활 편의 영역 1.2%, 특별 가맹점 1.5% 빅포인트 적립",null,null,null,null,null,null,null,null,null,null
bev v카드(스카이패스형),kb국민카드,https://www.card-gorilla.com/card/detail/131,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
k-패스 (신용),ibk기업은행,https://www.card-gorilla.com/card/detail/2559,null,null,null,[생활 서비스] 통신 3% 할인,null,null,null,null,[특별우대 서비스] 환전 우대 환율 50% 우대,null,null,[특별우대 서비스] 보험 1천만원 대중교통 상해보험 무료가입,[교통특화 서비스] 일반교통 5% 할인,null,[생활 서비스] 주유 리터당 40원 할인,null,null
삼성 id all 카드,삼성카드,https://www.card-gorilla.com/card/detail/2234,null,null,null,null,null,내 마음대로 고르는 디자인-다양한 스타일로 새롭게 선보이는 삼성 id 카드를 소개합니다.,null,null,null,null,많이 쓰는 영역 5% 자동 맞춤 할인(백화점·할인점·슈퍼마켓 영역),null,null,null,null,null,null
bc 바로 에어 플러스 스카이패스,bc 바로카드,https://www.card-gorilla.com/card/detail/2458,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
청춘대로 톡톡카드,kb국민카드,https://www.card-gorilla.com/card/detail/129,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
우리 k-패스(신용),우리카드,https://www.card-gorilla.com/card/detail/583,null,null,null,null,null,null,null,null,null,null,생활 밀착 서비스,null,null,null,null,null,null
loca likit eat,롯데카드,https://www.card-gorilla.com/card/detail/2262,null,null,null,null,"쿠팡 로켓와우, 네이버플러스 멤버십 60% 결제일 할인",null,null,null,null,"배달의 민족, 쿠팡이츠, 요기요 60% 결제일 할인",null,null,null,null,null,null,null
카드의정석 ten,우리카드,https://www.card-gorilla.com/card/detail/2699,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
goat bc 바로카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2644,null,null,null,null,null,null,[페이북 머니 연간 적립] 연간 카드사용액 3천만원 이상 시 10% 추가적립,null,null,null,null,null,null,null,null,null,null
zgm.the pay카드,nh농협카드,https://www.card-gorilla.com/card/detail/2427,null,null,null,null,null,디자인 선택 가능,null,null,null,null,국내/해외 전 가맹점 1.0% 청구 할인,null,null,null,null,null,null
jade prime,하나카드,https://www.card-gorilla.com/card/detail/2703,null,null,50.0,null,"[reward] 디지털 컨텐츠 자동납부 시, 50% 하나머니 적립 제공",null,[reward] 국내 전 가맹점 1.5%~1.0% 하나머니 적립 제공・영역별 3.0% 하나머니 적립,null,null,null,null,null,null,null,[reward] 주유(lpg) 리터당 150하나머니・ev충전 30% 하나머니 적립 제공,null,null
가온올림카드(실속형),kb국민카드,https://www.card-gorilla.com/card/detail/769,null,null,null,[추가 적립] 이동통신요금 0.5% 추가적립,null,null,[추가 적립] 주말/공휴일 국내 가맹점 0.5% 추가적립,null,null,null,해외이용금액 1.7% 할인 캐시백,null,택시 0.5% 추가적립,null,null,null,null
all 우리카드 infinite,우리카드,https://www.card-gorilla.com/card/detail/2613,null,null,null,null,null,플레이트 선택,null,null,null,null,null,null,null,null,null,null,null
k-22(mileage),ibk기업은행,https://www.card-gorilla.com/card/detail/2536,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh올원 shopping&11번가카드(r2타입),nh농협카드,https://www.card-gorilla.com/card/detail/179,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[r2-type 알찬서비스2] 주유 60원/l 청구할인,null,null
the red (항공 마일리지형),현대카드,https://www.card-gorilla.com/card/detail/2737,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
club sk 카드,하나카드,https://www.card-gorilla.com/card/detail/227,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk주유소 리터당 최대 150원 청구할인sk충전소 리터당 최대 70원 청구할인,null,null
현대카드z work edition2,현대카드,https://www.card-gorilla.com/card/detail/2680,null,편의점 10% 청구 할인,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
삼성 id energy 카드,삼성카드,https://www.card-gorilla.com/card/detail/2290,null,null,null,null,null,미래지향적 라이프스타일-친환경 소재(recycling-pvc)를 50% 이상 사용한 삼성 id energy 카드,null,null,null,null,null,null,null,null,"주유 10,000원 결제일할인",null,null
신세계이마트 삼성카드7,삼성카드,https://www.card-gorilla.com/card/detail/64,null,null,null,null,null,null,"국내 가맹점, 주유, 삼성전자 등 빅포인트 적립",null,null,null,null,null,null,null,null,null,null
신한카드 point plan+,신한카드,https://www.card-gorilla.com/card/detail/2731,null,null,null,null,여가 생활비 적립 서비스,null,필수 생활비 적립 서비스,null,null,null,null,null,null,null,null,null,null
skypass 롯데 아멕스카드,롯데카드,https://www.card-gorilla.com/card/detail/432,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
대한항공카드 120,현대카드,https://www.card-gorilla.com/card/detail/2710,null,null,null,null,null,null,연간 보너스 6천 마일리지 적립(연 1회),null,null,null,null,null,null,null,null,null,null
현대백화점 fit카드,현대백화점,https://www.card-gorilla.com/card/detail/2345,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
the id. titanium(포인트),삼성카드,https://www.card-gorilla.com/card/detail/2461,null,null,null,null,null,[special plate] 특수 소재 카드,"[reward] 국내 가맹점 1.2%, 생활 편의 영역 1.5%",null,null,null,null,null,null,null,null,null,null
zgm.일본여행중 카드,nh농협카드,https://www.card-gorilla.com/card/detail/2593,null,null,null,null,null,null,해외 및 국내 생활업종 nh포인트 적립,null,해외결제 시 해외서비스수수료 면제,null,null,null,null,null,null,null,null
티머니 pay & go 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2386,null,[생활서비스 할인]5대 편의점 5% 결제일 할인,null,[생활서비스 할인]이동통신요금 자동이체 5% 결제일 할인,null,카드 플레이트 선택 가능,null,30.0,null,null,null,null,"[교통서비스 할인(티머니go)]고속/시외 버스, 따릉이, 킥보드, 택시 20% 결제일 할인",null,null,null,null
별다줄카드,nh농협카드,https://www.card-gorilla.com/card/detail/2305,null,null,null,null,null,원하는 플레이트 디자인 선택 가능,null,null,null,null,"[더블할인] flex, re-sell, fun 가맹점 14% 청구할인",null,null,null,null,null,null
신한카드 deep on platinum+,신한카드,https://www.card-gorilla.com/card/detail/41,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
롯데백화점 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/201,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
oil & life카드(life카드),ibk기업은행,https://www.card-gorilla.com/card/detail/259,null,null,null,[기본서비스] 휴대폰 이용금액의 3% 할인,null,null,null,null,null,null,null,null,null,null,[특화서비스] gs칼텍스 리터당 60원 청구할인(lpg 포함),[기본서비스] 금융수수료 면제,null
the green edition3,현대카드,https://www.card-gorilla.com/card/detail/2753,null,null,null,null,null,null,[우대 서비스] m 긴급적립(선지급 포인트 서비스),null,null,null,null,null,null,null,null,null,null
heritage smart [대한항공 마일리지형],kb국민카드,https://www.card-gorilla.com/card/detail/2451,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[heritage 전용혜택] 금융서비스,null
트래블로그 신용카드,하나카드,https://www.card-gorilla.com/card/detail/2529,null,null,null,null,null,카드 플레이트 선택,null,null,해외 가맹점 이용 수수료·해외 atm 인출 수수료 면제,null,null,null,null,null,null,null,null
올바른 mypick 카드,nh농협카드,https://www.card-gorilla.com/card/detail/654,null,null,null,null,null,null,null,null,null,null,기본서비스(pack 선택과 상관없이 공통 제공),null,null,null,null,null,null
트래블월렛 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2569,null,null,null,null,null,null,트래블 포인트 적립 포인트,null,해외 이용 수수료 면제 서비스,null,null,null,null,null,null,null,null
신한카드 the classic+,신한카드,https://www.card-gorilla.com/card/detail/15,null,null,null,null,null,null,null,null,null,null,null,null,null,null,gs칼텍스 주유 시 리터당 40원 결제일 할인,null,null
현대카드 mm,현대카드,https://www.card-gorilla.com/card/detail/2670,null,null,null,null,null,null,m 긴급적립(선지급 포인트 서비스),null,null,null,null,null,null,null,null,null,null
the pink edition2,현대카드,https://www.card-gorilla.com/card/detail/2752,null,null,null,null,null,null,[우대 서비스] m 긴급적립(선지급 포인트 서비스),null,null,null,null,null,null,null,null,null,null
네이버페이 taptap,삼성카드,https://www.card-gorilla.com/card/detail/458,null,null,null,null,null,라이프스타일 옵션 패키지,국내외 온오프라인 가맹점 기본 0.5% 네이버페이 포인트 적립,null,null,null,null,null,null,null,null,null,null
국민행복 삼성카드 v2,삼성카드,https://www.card-gorilla.com/card/detail/718,null,null,null,null,"스트리밍 3,000원 결제일할인",null,null,null,null,null,null,null,null,null,null,null,아파트 관리비·도시가스요금·전기요금·4대 사회보험·보험·통신·렌탈 자동납부 연결 시 7% 결제일할인
모니모카드,삼성카드,https://www.card-gorilla.com/card/detail/2349,null,null,null,null,null,내 마음대로 고르는 디자인,null,null,null,배달앱 10% 결제일 할인,null,null,대중교통·택시 10% 결제일 할인,null,null,null,null
디지로카 edu,롯데카드,https://www.card-gorilla.com/card/detail/2714,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
zgm.휴가중카드,nh농협카드,https://www.card-gorilla.com/card/detail/2464,null,null,null,null,null,플레이트 디자인 선택가능,"항공권, 면세점 업종 0.5% nh포인트 추가적립",null,null,null,null,여행자보험 무료 가입,null,null,null,null,null
하나 club h 아메리칸 익스프레스 리저브 카드,하나카드,https://www.card-gorilla.com/card/detail/2406,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
로얄블루1000카드 [skypass],우리카드,https://www.card-gorilla.com/card/detail/1731,null,null,null,null,null,null,null,null,null,null,null,null,null,null,premium service - life style,null,null
all 우리카드 premium,우리카드,https://www.card-gorilla.com/card/detail/2612,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
원더카드 free,하나카드,https://www.card-gorilla.com/card/detail/2446,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
쿠팡 와우 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2609,null,null,null,null,null,null,쿠팡 외 모든 가맹점 0.2% 쿠팡캐시 적립,null,null,null,null,null,null,null,null,null,null
始發(시발)카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2418,null,null,null,null,null,null,null,null,null,null,"[선 넘는 특별 할인] 주요 始發(시발)비용 사용처 최대 1,800원 할인",null,null,null,null,null,null
메리어트 본보이™ 더 베스트 신한카드,신한카드,https://www.card-gorilla.com/card/detail/716,null,null,null,null,null,null,메리어트 본보이 보너스 포인트 제공,null,null,null,null,null,null,null,null,null,null
bev v카드(포인트형),kb국민카드,https://www.card-gorilla.com/card/detail/130,null,null,null,null,null,null,포인트리 적립,null,null,null,null,null,null,null,null,null,null
easy pick 티타늄 카드,kb국민카드,https://www.card-gorilla.com/card/detail/580,null,null,null,[basic 서비스] 이동통신 5% 적립,null,[pick 서비스] 선호영역(택1) 5% 적립,null,5.0,null,[easy 서비스] 배달앱 5% 적립,null,null,null,null,[easy 서비스] 주유소/충전소 5% 적립,null,null
쇼핑앤조이 카드,ibk기업은행,https://www.card-gorilla.com/card/detail/274,null,null,null,이동통신요금 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
american express the platinum card®edition2,현대카드,https://www.card-gorilla.com/card/detail/2664,null,null,null,null,null,null,"대상점에 따라 이용 금액 1,000원당 최대 5mr 적립",null,null,null,null,null,null,null,null,null,null
mile1 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2572,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca likit play,롯데카드,https://www.card-gorilla.com/card/detail/2263,null,null,null,null,"쿠팡 로켓와우, 네이버플러스 멤버십 60% 결제일 할인",null,null,null,null,null,null,null,null,null,"sk에너지, s-oil, gs칼텍스, 현대오일뱅크 60% 결제일 할인",null,null
nh올원 파이카드,nh농협카드,https://www.card-gorilla.com/card/detail/181,null,[라이프서비스] 편의점 및 잡화 5% 청구할인,null,null,null,null,null,5.0,null,[라이프서비스] 배달앱 5% 청구할인,null,null,null,null,null,null,null
대한항공카드 the first edition2,현대카드,https://www.card-gorilla.com/card/detail/2712,null,null,null,null,null,null,연간 보너스 3만 마일리지 적립(연 1회),null,null,null,null,null,null,null,null,null,null
대한항공카드 060,현대카드,https://www.card-gorilla.com/card/detail/2709,null,null,null,null,null,null,연간 보너스 1천 마일리지 적립(연 1회),null,null,null,null,null,null,null,null,null,null
참! 좋은 다이소카드(신용),ibk기업은행,https://www.card-gorilla.com/card/detail/273,null,"편의점, 드럭스토어 10% 할인",null,null,null,null,null,null,null,null,null,null,null,null,전 주유소 리터당 40원 할인,null,null
"카드의정석 dear, shopper(디어쇼퍼)",우리카드,https://www.card-gorilla.com/card/detail/2677,null,null,null,null,null,null,[보너스 적립] 본인카드로 국내 가맹점 1천만원 이상 이용 시 5만점 적립,null,null,null,null,null,null,null,null,null,null
ibk-hybrid(하이브리드)카드,ibk기업은행,https://www.card-gorilla.com/card/detail/269,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
jade first centum,하나카드,https://www.card-gorilla.com/card/detail/2705,null,null,null,null,null,[special plate] 특수 소재 카드 신청 가능 (신청 건별 발급수수료 10만원),[reward] 국내 전 가맹점 1.5%~1.0% 하나머니 적립 제공・영역별 3.0% 하나머니 적립,null,null,null,null,null,null,null,null,null,null
bc 바로 페이백 플러스,bc 바로카드,https://www.card-gorilla.com/card/detail/2348,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
taptap shopping,삼성카드,https://www.card-gorilla.com/card/detail/659,null,null,null,null,"스트리밍 3,000원 할인",null,null,null,null,null,null,null,null,null,null,null,null
k-패스 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2557,null,편의점 5% 결제일 할인,null,이동통신요금 5% 결제일 할인,ott/스트리밍 15% 결제일 할인,null,null,15.0,null,null,null,null,null,null,null,null,null
스카이패스 티타늄 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2327,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 premium mileage(skypass),우리카드,https://www.card-gorilla.com/card/detail/92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"현대오일뱅크, s-oil 주유 및 충전 시 리터당 60원 청구할인",null,null
k-22(point),ibk기업은행,https://www.card-gorilla.com/card/detail/2535,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 every 1,우리카드,https://www.card-gorilla.com/card/detail/2551,null,null,null,null,null,플레이트 2종 선택,null,null,null,null,[추가 할인] 전월실적에 따라 매월 최대 2만원 청구할인,null,null,null,null,null,null
i-all,ibk기업은행,https://www.card-gorilla.com/card/detail/2482,null,null,null,null,membership - 5%~7% 할인,null,null,null,null,null,null,null,null,null,null,null,null
t나는혜택 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2477,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
d4카드의정석ⅱ,우리카드,https://www.card-gorilla.com/card/detail/2686,null,[discount 4 서비스] 셋. discount 11% 편의점,null,null,null,null,null,33.0,null,null,null,null,택시,null,null,null,null
i-mileage (아시아나),ibk기업은행,https://www.card-gorilla.com/card/detail/2675,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
디지로카 paris,롯데카드,https://www.card-gorilla.com/card/detail/2633,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
