카드명,카드사,URL,비즈니스,무실적,레저/스포츠,게임,병원/약국,택시,편의점,연회비지원,교통,수수료우대,고속버스,교육/육아,패스트푸드,보험,대중교통,배달앱,마트/편의점,생활,CJ 적립,음원 구독,간편결제,교통_충전소,소셜커머스_쇼핑
카드의정석 오하CHECK,KG모빌리언스,https://www.card-gorilla.com/card/detail/2570,,,,,,,,,,,,,,,[오늘 하루 LIFE] 대중교통(버스/지하철) 5% 캐시백,[오늘 하루 EAT] 배달/주문 5% 캐시백,,[오늘 하루 LIFE] 어학시험 5% 캐시백,,[오늘 하루 PLAY] OTT 5% 캐시백,[오늘 하루 SHOPPING] 간편결제 5% 캐시백,,[오늘 하루 SHOPPING] 온라인 쇼핑  5% 캐시백
카카오뱅크 프렌즈 체크카드,,https://www.card-gorilla.com/card/detail/435,,,,,,,,,,,,,,,,,,일상 속 혜택이 가득!카카오뱅크 프렌즈 체크카드 캐시백 프로모션 시즌 12,,,,,
춘식이달달체크카드,토스뱅크,https://www.card-gorilla.com/card/detail/2758,,,,,,,,,,,,,,,,,,,Triple Point (요일 관계없이 1.5% NH포인트 적립),"Bonus Point (유튜브, 넷플릭스, 유료 어플리케이션 결제 5% NH포인트 적립)",,,
신한카드 On 체크(잔망루피),,https://www.card-gorilla.com/card/detail/2379,,,,,,,,,,,,,,,,,,생활편의영역 이용 시 최대 2% 적립,,,간편결제(Pay) 이용 시 최대 2% 적립,,
네이버페이 신한카드 체크 S2,KB국민카드,https://www.card-gorilla.com/card/detail/2268,,,,,,,,,,,,,,,,,,,네이버 외 결제 시 0.1% 적립,,네이버에서 결제 시 1~2% 적립,,
MY 체크카드,,https://www.card-gorilla.com/card/detail/2425,,,,,,,,,,,,,,,대중교통 혜택 추가 3천원 캐시백,,,,10가지 영역에서 결제할 때마다 무조건 300원(최대 500원) 캐시백,,,,
더나은 체크카드,엔에이치엔페이코,https://www.card-gorilla.com/card/detail/2601,,,,,,,,,,,,,,,,,,,,,"네이버페이, 카카오페이, 페이코 결제 시 이용금액의 20% 할인 캐시백",,"쿠팡, 무신사, 지그재그, W컨셉, 에이블리 결제 시 이용금액의 20% 할인 캐시백"
트래블로그 체크카드,,https://www.card-gorilla.com/card/detail/2394,,,,,,,,,,해외 ATM 인출 수수료 면제,,,,,,,,,국내 가맹점 이용 시 0.3% 적립,,,,
NH20해봄체크카드,우리카드,https://www.card-gorilla.com/card/detail/362,,,,,,,,,,,,,,,,,,[Off-Line 서비스],"주요서비스 통합 월 할인한도, GS리테일 POP 서비스",,,,[On-Line 서비스]
카드의정석 EVERY CHECK,,https://www.card-gorilla.com/card/detail/2552,,[기본 적립] 국내외 가맹점 이용금액 0.2% 적립,,,,,,,,,,,,,,,,,[특별 적립] 4대 일상영역 중 한 곳 1만원 적립,,,,
직장인보너스체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/350,,,,,,,,,,,,,,,버스·지하철 5% 청구할인,,,,"통합할인한도, 해피포인트 5% 현장적립",,,"스피드메이트 엔진오일교환 2만원 현장할인 및 정비 할인, GS칼텍스 리터당 주중 50원, 주말 60원 환급할인",
개이득 체크카드,,https://www.card-gorilla.com/card/detail/2519,,,,,,,,,,,,,,,,,,,,멤버십 30% 캐시백,,,패션 30% 캐시백
K-패스 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2693,,,,,,,,,,,,,,,"대중교통(버스, 지하철) 이용 시 10% 결제일 할인",,,생활서비스 2% 결제일 할인,,,간편결제로 결제 시 2% 결제일 할인,,
K-패스카드(체크),,https://www.card-gorilla.com/card/detail/2561,,,,,,,,,"[모빌리티 서비스] 버스/지하철 10% 캐시백, 렌터카/카쉐어링/전기차 충전 5% 캐시백",,,,,,,,,,,,,,
올바른POINT체크카드,신한카드,https://www.card-gorilla.com/card/detail/360,,,,,,,,,,,,,,,,,,,,,,,
신한카드 플리 체크(산리오캐릭터즈),,https://www.card-gorilla.com/card/detail/2492,,,,,,,,,,,,,,,,,,,"[Weekly 할인 쿠폰] 매월 2회 국내 이용 할인 쿠폰 제공, [Monthly 단골 적립] My Pick 가맹점 월 3, 6, 9번째 이용 건에 대해 마이신한포인트 1,000포인트 적립",,,,
라이언 치즈 체크카드,우리카드,https://www.card-gorilla.com/card/detail/528,,,,,,,"편의점. 월~금 0.5% / 토,일 1% NH포인트 적립",,교통. 요일관계없이 1.5% NH포인트 적립,,,,,,,,,"자기계발, 공연·전시, H&B. 요일관계없이 1.5% NH포인트 적립, 영화. 월~금 0.5% / 토,일 1% NH포인트 적립","유튜브, 넷플릭스, 유료 어플리케이션 결제 5% NH포인트 적립",,,,"온라인쇼핑. 월~금 0.5% / 토,일 1% NH포인트 적립"
K-패스 삼성체크카드,,https://www.card-gorilla.com/card/detail/2563,,,,,,,"편의점/커피전문점/제과 1,000원 캐시벡",,,,,,,,K-패스 마일리지,,,"CGV 3,000원 할인",,,,,
달달 하나 체크카드,카카오뱅크,https://www.card-gorilla.com/card/detail/2750,,,,,,,,,,,,,,,,,,,하나머니 적립 서비스,,,,
현대카드M CHECK,,https://www.card-gorilla.com/card/detail/407,,,,,,,,,,,,,,,,,,,업종·이용금액별 기본 M포인트 적립에 추가 M포인트 적립,,,,
올리 POINT 체크,NH농협카드,https://www.card-gorilla.com/card/detail/676,,,,,,,,,,,,,,,,,,,아래 6개 영역 중 당월(1일~말일) 이용금액 1위/2위 영역은 기본적립의 3배/2배 자동적용,,,,
스타플러스 체크카드,,https://www.card-gorilla.com/card/detail/2588,,,,"구글플레이스토어, 앱스토어 10% 할인",,,"GS25, CU 5% 할인",,,,,,,,,"배달의 민족, 요기요 1,000원 할인",,"CGV 4,000원 할인",,"넷플릭스, 유튜브프리미엄 1,000원 할인",,,
NH트래블리체크카드,신한카드,https://www.card-gorilla.com/card/detail/2727,,,,,,,,,,[해외 서비스] 해외 이용 수수료 면제,,,,,,,,,[국내 가맹점] 일상 가맹점 0.6% 캐시백,,,,
신한카드 Hey Young 체크,,https://www.card-gorilla.com/card/detail/618,,,,,,,GS25 편의점 1천원 캐시백,,,,,,,,대중교통 이용금액 5% 캐시백,,,CGV 영화 예매 5천원 캐시백,,,간편결제(Pay)로 국내 이용 시 1% 캐시백,,쿠팡 1천원 캐시백
K-패스체크카드,신한카드,https://www.card-gorilla.com/card/detail/2556,,,,,,,,,,,,,,,,,,,포인트리 적립 서비스,,,,
KB국민 우리동네 체크카드,,https://www.card-gorilla.com/card/detail/2332,,,,,,,,,,,,,,,,,,세탁소 10% 할인,번개장터(번개페이) 5% 할인,,,,
NH 무럭이 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/2620,,,,,,,,,,,,,,,,,,,[스마트 적립] 6개 영역 중 이용금액 1위/2위 영역 기본적립의 3배/2배 적립,,,,
카카오페이 체크카드,,https://www.card-gorilla.com/card/detail/2094,,,,,,,편의점 5% 할인,,,,,,패스트푸드 10% 할인,,,,,영화 2천원 할인,어학시험 2천원 할인,,"카카오페이 15% 할인, ",,온라인쇼핑 10% 할인
위비트래블 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2700,,,,,,,,,,해외 수수료 면제 서비스,,,,,,,,일상 5% 캐시백,,,,,
카카오페이 체크카드,,https://www.card-gorilla.com/card/detail/382,,,,,,,,,,,,,,,,,,,"카카오페이, 통신요금자동이체, 커피, 대중교통 캐시백",,,,
현대카드M HYBRID,하나카드,https://www.card-gorilla.com/card/detail/414,,,,,,,,,,,,,,,,,,,,,,,
트래블GO 체크카드,,https://www.card-gorilla.com/card/detail/2740,,,,,,,,,,,,,,,,,,,국내 가맹점 하나머니 적립 서비스,,,,
IBK무민카드(체크),NH농협카드,https://www.card-gorilla.com/card/detail/674,,,,,,,"GS25, CU, 세븐일레븐, 올리브영 5% 할인",,,,,,,,"버스, 지하철 이용건당 100원 할인",,,"CGV, 롯데시네마, 메가박스 4천원 할인",,,,,"쿠팡, 티몬, 위메프 10% 할인"
K-패스(체크),,https://www.card-gorilla.com/card/detail/2562,,,,,,,편의점 5% 할인,,,,,,,,대중교통 건당 100원 할인,,,영화 4천원 할인,,,,,쇼핑 10% 할인
나라사랑체크카드,우리카드,https://www.card-gorilla.com/card/detail/739,,,,,,,,,,,,"교보문고 5% 환급할인TOEIC, JPT 응시료 2,000원 환급할인",,,대중교통(전국 버스/지하철) 20% 청구할인,,,"CGV 35% / 스타벅스 20% / 아웃백, VIPS 20%/ 에버랜드, 롯데월드 현장예매 50% 환급할인",군마트(P.X) 및 GS25 해군마트 환급할인군 KT공중전화 할인,,,,
위글위글 첵첵 체크카드,,https://www.card-gorilla.com/card/detail/614,,,,,,,CU편의점 최대 4천원 할인,,,,,,,,버스.지하철 최대 4천원 할인,,,CGV 최대 4천원 할인,텐바이텐 최대 4천원 할인,,네이버페이.카카오페이.SSG페이 최대 4천원 할인,,
올바른 NEW HAVE체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/1765,,,,,,,,,,,,,,,,,,,6개 영역 중 당월(1일~말일) 이용금액 1위/2위 영역은 기본적립의 3배/2배 자동적용,,,,
카드의정석 DON CHECK,,https://www.card-gorilla.com/card/detail/2639,,,,"[DO PLAY] 구글 Play스토어, 애플 APP Store 5% 적립",,,,,,,,,,,,,,,,,,,
카드의정석 EVERYDAY CHECK,우체국,https://www.card-gorilla.com/card/detail/2742,,,,,,,,,,,,,,,,,,,[특별 적립] 생활소비 1% 특별 적립,,,,
IBK 나라사랑카드,,https://www.card-gorilla.com/card/detail/446,,,,,,,CU 및 군마트(PX)할인,,"전국 시내버스/지하철, KTX(철도)/SRT/고속버스 할인",,,,,,,,,CGV 3천원 현장할인(동반1인 포함 시),그린카드 멤버십 서비스 및 Syrup 통합 멤버십 서비스,,,,
꿀카드,신한카드,https://www.card-gorilla.com/card/detail/2001,,,,,,,,,,해외이용 수수료 면제,,,,,,UNTACT 결제 1천원 할인(배달앱),,,,"음원 스트리밍 1천원 할인, OTT 서비스 2천원 할인",UNTACT 결제 1천원 할인(간편결제),,UNTACT 결제 1천원 할인(쇼핑)
K-패스 하나 체크카드,,https://www.card-gorilla.com/card/detail/2682,,,,,,,,,,,,,,,"버스/지하철 10% 캐시백 (월 3천원, 월 6천원)",,,,,,,,
카드의정석 칼퇴 CHECK,NH농협카드,https://www.card-gorilla.com/card/detail/2760,,,,,,,,,교통(대중교통·택시·카셰어링) 5% 캐시백,,,,,,,,,,,,,,
가온체크카드,,https://www.card-gorilla.com/card/detail/336,,,,,,,,,"대중교통, 택시 포인트리 추가적립",,,,,,,,,,,,,,
신한카드 주거래 체크,NH농협카드,https://www.card-gorilla.com/card/detail/284,,,,,,,,,,,,,,,,,,,,,,,
청춘대로 싱글 체크카드,,https://www.card-gorilla.com/card/detail/335,,,,,,,편의점 업종 5~10% 환급할인,,"대중교통, 택시 5% 환급할인",,,,,,,,,,,,,,다이소/소셜커머스 5~10% 환급할인
케이뱅크 플러스 체크카드,신한카드,https://www.card-gorilla.com/card/detail/669,,,,,,,,,,,,,,,,,,,최대 2만원 3% 특별 캐시백,,,,
내일배움체크카드,,https://www.card-gorilla.com/card/detail/367,,,,,,,,,,,,내일배움카드제도란?,,,,,,"문화 서비스(영화, 커피, 서적) 10% 청구 할인",,,,"농협운영주유소, NH-Oil 및 GS칼텍스 주유소 할인 또는 적립",
삼성체크카드 & CASHBACK,NH농협카드,https://www.card-gorilla.com/card/detail/394,,,,,,,,,,,,,,,,,,"CGV 3,000원 할인",,,,,
체크카드,,https://www.card-gorilla.com/card/detail/499,,,,,,,,,,외화 환전 우대 서비스,,,,,,,,"기타 서비스, 문화서비스 할인",농협판매장 NH포인트 적립,,,"농협운영주유소, GS칼텍스 적립 및 할인",
SC제일은행-현대카드 X CHECK,삼성카드,https://www.card-gorilla.com/card/detail/2431,,,,,,,,,,,,,,,,,,,"X캐시백 사용, X캐시백 적립",,,,
알뜰교통 비바 e 플래티늄 체크카드,,https://www.card-gorilla.com/card/detail/746,,,,,,,,,,,,,,,대중교통 15% 캐시백,,,,,,,,국내 온라인 쇼핑 최대 5천원 캐시백
가온 올포인트 체크카드,하나카드,https://www.card-gorilla.com/card/detail/454,,,,,,,GS25 편의점 0.2% 포인트리 추가 적립,,"대중교통(버스, 지하철), 택시 0.2% 포인트리 추가 적립",,,,,,,,,,,,,GS칼텍스 주유소 0.8% 포인트리 추가 적립,
그랑블루 체크카드,,https://www.card-gorilla.com/card/detail/325,,,골프 우대 서비스 및 자전거 무료 세척 서비스,,,,,,,,,,,,,,,"전국 영화관 3,000원 청구할인",,,,SK주유 및 충전 시 리터당 60원 청구할인,
영리한 PLUS 체크카드,현대카드,https://www.card-gorilla.com/card/detail/2227,,,,,,,,,,,,,,,,"배달의민족, 요기요, 쿠팡이츠 15% 캐시백",,"올리브영, 랄라블라, 다이소, GS25, CU, 이마트24 5% 캐시백","우편요금, 인터넷우체국, 우체국쇼핑, EMS 5% 캐시백","유튜브프리미엄, 넷플릭스, 웨이브, 티빙, 멜론, 지니 20% 캐시백",,,"11번가, G마켓, 옥션, 쿠팡, 위메프, 티몬 15% 캐시백"
행복한 체크카드,,https://www.card-gorilla.com/card/detail/585,,,,,"병원·의원, 모든 약국 10% 캐시백",,,,,,,,,,,,,,"순수 우편서비스 12% · 우체국쇼핑 10% 캐시백지자체 시설 무료입장 및 할인, 에코머니 적립 등",,,,
able Premier Members 카드,NH농협카드,https://www.card-gorilla.com/card/detail/2225,,,,,,,,,,,,,,,,,,,,,,,
카카오뱅크 개인사업자 체크카드,,https://www.card-gorilla.com/card/detail/2421,사업운영에 꼭 필요한 곳에서 3% 캐시백,,,,,,,,,,,,,,,,,매일 가는 곳은 혜택 고민 없이 0.3% 캐시백,,,,,
노리2 체크카드(Play),KB국민카드,https://www.card-gorilla.com/card/detail/2550,,,,[Play] PC방 업종 10% 할인,,,"[일상] GS25, CU 5% 할인",,,,,,"[Play] 패스트푸드 업종 1,000원 할인",,,"[일상] 배달의민족, 요기요 1,000원 할인",,"[일상] CGV 4,000원 할인",,"[일상] 넷플릭스, 유튜브프리미엄 1,000원 할인",,,
삼성빅보너스체크카드,,https://www.card-gorilla.com/card/detail/1623,,,,,,,,,,,,,,,,,,,,,,S-OIL 리터당 40 보너스포인트 적립,
신한 슈퍼SOL 체크,NH농협카드,https://www.card-gorilla.com/card/detail/638,,,,,,,,,,,,,,,,,,생활가맹점 총 2% 포인트 적립 (기본 0.3%+추가 1.7%),,,,,
어디서나 체크카드,,https://www.card-gorilla.com/card/detail/571,,,,,,,,,,,,,,,,,,"메가박스 현장구매, 홈페이지 예매시 5% 캐시백,Yes24, 교보문고(인터넷) 5% 캐시백","우편, 택배, EMS, 우표구매, 우체국쇼핑 10% 포인트 적립",,,"SK주유 L당 40원 포인트 적립,알뜰주유 L당 100원 포인트 적립",
OK캐쉬백 썸(SUM)타는 우리체크카드,신한카드,https://www.card-gorilla.com/card/detail/1258,,,,,,,,,,,,"YBM시사(토익응시료 포함), 파고다, 해커스어학원 10% 할인",,,"전국 시내버스, 지하철 2천원 할인",,"편의점(CU), 올리브영 5% 할인","CGV, 롯데시네마, 메가박스 10% 할인",OK캐쉬백 멤버십 서비스,,,,"G마켓, 옥션 10% 할인"
브라보(Bravo) 체크카드,,https://www.card-gorilla.com/card/detail/2628,,,,,,,,,,,,,,,,,,"[문화 Life] CGV, 메가박스, 롯데시네마 15% 캐시백",[안전 Life] 해외원화결제(DCC)차단 서비스 기본설정・터치 기능 제공,,,[생활 Life] SK주유 L당 40원 캐시백 [생활 Life] 전기차 충전 5% 캐시백,
카카오뱅크 mini카드,KB국민카드,https://www.card-gorilla.com/card/detail/686,,,,,,,,,,,,,,,CU에서는 현금없이 카드로 티머니 간편충전!,,,,전국 ATM 어디서나 수수료 무료!,,,,오프라인은 물론 온라인에서도 결제
당근머니 하나 체크카드,,https://www.card-gorilla.com/card/detail/2721,,,,,,,,,,,,,,,,,,,당근머니 적립 서비스,,,,
신한카드 Global Air 스카이패스 체크,KB국민카드,https://www.card-gorilla.com/card/detail/642,,,,,,,,,,,,,,,,,,,,,,,
민 체크카드,,https://www.card-gorilla.com/card/detail/346,,,,,,,CU편의점 3% CU포인트 적립,,,,,,패스트푸드 10% 환급할인,,버스·지하철 5% 청구할인,,,,통합할인한도,,,"스피드메이트 엔진오일교환 2만원 현장할인 및 정비 할인, SK에너지 리터당 60원 환급할인",
able 카드 Ⅱ,NH농협카드,https://www.card-gorilla.com/card/detail/2219,,,,,,,,,,,,,,,,배달 앱 이용금액의 5% 할인,,,,,,주유 시 리터당 40원 할인,온라인쇼핑몰 이용금액의 5% 할인
모두의 일상 체크카드,,https://www.card-gorilla.com/card/detail/690,,,,,,,,,,,,,,,,,,,,,,,
에어머니 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2509,,,,,,,,,,해외이용 수수료 면제,,,,,,,,,국내 가맹점 이용금액의 0.3% Air Money 적립,,,,
LG U+ 체크카드,,https://www.card-gorilla.com/card/detail/354,,,,,,,,,,,,,,,,,,CGV 10% 환급할인,,,,,
롯데체크카드,우리카드,https://www.card-gorilla.com/card/detail/403,,,,,,,,,,,,,,,,,,,전국 가맹점 및 SK주유소 이용 시 적립혜택,,,,
스타체크카드,,https://www.card-gorilla.com/card/detail/351,,,,,,,,,,,,,,,버스·지하철 5% 청구할인,,,"CGV 3,000원 환급할인",통합할인한도,,,"GS칼텍스 리터당 주중 50원, 주말 60원 환급할인",G마켓·옥션 3% 환급할인
어피치 스윗 체크카드,하나카드,https://www.card-gorilla.com/card/detail/586,,,,,,,,,,,,,,,,,,,"유튜브프리미엄, 넷플릭스, 유료 어플리케이션 5% 할인",,"올원페이, 카카오페이, 삼성페이 온라인결제 3% 할인",,
트래블제로카드,,https://www.card-gorilla.com/card/detail/2582,,,,,,,,,국내 대중교통 기능 지원,해외 가맹점 결제 수수료 면제해외 ATM 출금 수수료 면제,,,,,,,,,국내 온라인/오프라인 실적 상관없이 무조건 무제한 0.3% 캐시백,,,,
포인트리체크카드,현대카드,https://www.card-gorilla.com/card/detail/343,,,,,,,,,,,,,,,버스·지하철 5% 포인트리 적립,,,"CGV 3,000원 포인트리 적립",통합적립한도,,,"GS칼텍스 리터당 주중 50점, 주말 60점 포인트리 적립",G마켓·옥션 3% 포인트리 적립
VIVA X 체크카드,,https://www.card-gorilla.com/card/detail/749,,,,,,,,,,해외 ATM 인출 수수료 면제 서비스,,,,,,,,,,,,,
VIVA+ 체크카드,하나카드,https://www.card-gorilla.com/card/detail/378,,,,,,,,,,해외 이용 수수료 면제 서비스해외 인출 수수료 우대 서비스,,,,,,,,,,,,,
국민행복 삼성체크카드 V2,,https://www.card-gorilla.com/card/detail/754,,,,,,,,,,,,,,,,,,의료·산후조리원·학원·학습지·온라인서점·어린이집·유치원 2% 캐시백,신세계백화점 제휴 서비스,,,,
FANtastic S 신한카드 체크,IBK기업은행,https://www.card-gorilla.com/card/detail/278,,,,,,,편의점(CU) 10% 캐시백,,,,,,,,,,,,통합캐시백한도,,간편결제(FAN페이) 15% 캐시백,,"소셜커머스(쿠팡,티몬) 10% 캐시백"
올바른GLOBAL체크카드,,https://www.card-gorilla.com/card/detail/375,,,,,,,,,,,,,,,,,,10대 업종 0.5~1.0% 캐시백,,,,,
트래블페이 충전카드,IBK기업은행,https://www.card-gorilla.com/card/detail/2320,,,,,,,,,,카드 하나에 모든 외화 충전VISA 가맹점에서 수수료 없이 카드 결제 가능,,,,,,,,,,,트래블페이,,
BAZIC(베이직)체크카드,,https://www.card-gorilla.com/card/detail/370,,,,,,,,,,,,,,,,,,,,,,,
삼성체크카드 & POINT,KB국민카드,https://www.card-gorilla.com/card/detail/393,,,,,,,,,,,,,,,,,,"CGV 3,000원 할인",,,,,
NH올원체크카드,,https://www.card-gorilla.com/card/detail/368,,,,,,,,,,,,,,,,,,,"기타서비스, 제휴멤버십 서비스, 전월실적에 상관없이 0.2 ~ 0.4% 적립",,,,
트리플카드,KB국민카드,https://www.card-gorilla.com/card/detail/2454,,실적 조건 NO! 결제한 금액만큼 즉시 혜택 제공,,,,,,,핸드폰으로 간편하게 충전 가능한 교통카드,,,,,,,,,,국내·외 상관없이 해외 가맹점이면 결제는 3% 즉시 캐시백,,,,
NAMUH 체크카드,,https://www.card-gorilla.com/card/detail/2218,,,,,,택시요금 10% 할인,편의점 10% 할인,,,,,,,,,,,,,,,,소셜커머스 10% 할인
다드림 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/573,,,,,,,,,,,,,,,,,,,"전국 Oh! point 가맹점에서 적립 또는 사용 가능, 국내 전 가맹점 이용금액의 0.3% 우체국 포인트 적립,우편·우체국쇼핑 이용금액의 5% 우체국 포인트 적립",,,,
미래에셋증권 체크카드(할인 2),,https://www.card-gorilla.com/card/detail/2216,,,,,,,,,,,,,,,,,편의점 10% 할인마트 5% 할인,,,디지털구독 10% 할인,,,
밥바라밥 페이북머니 체크카드,우리카드,https://www.card-gorilla.com/card/detail/2400,,,,,,,,,,,,,,,,,,,,,,,
DB 캐쉬백 3.1 체크카드,,https://www.card-gorilla.com/card/detail/2221,,,,,,,,,,,,,,,,,,,,,,,
GS리테일 NH농협체크카드,우리카드,https://www.card-gorilla.com/card/detail/2437,,,,,,,,,,,,,,,,,,,"국내 이용금액의 0.2%, 국외 이용금액의 1% NH포인트 적립",,,,
GS칼텍스 신한카드 경차사랑 체크,,https://www.card-gorilla.com/card/detail/303,,,,,,,,,,,,,,DB손해보험 다이렉트 자동차보험 할인,,,,,,,,"경차 유류세 환급 서비스, GS칼텍스 주유할인 서비스(LPG포함)",
NEW농촌사랑체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/497,,,,,,,,,,,,,,,,,,"[Joy Pack] 농협판매장, 놀이공원, 영화, 통신요금 할인","기타서비스, [Point Pack] NH포인트 최대 0.5% 적립",,,[Auto Pack] GS칼텍스 L당 40원 주유할인(LPG제외),
국민행복 삼성체크카드,,https://www.card-gorilla.com/card/detail/392,,,,,,,,,,,,,,,,,,"CGV, 무비존, 메가박스 영화할인",,,,닥터카서비스,
신한카드 S-Line 체크,MG새마을금고,https://www.card-gorilla.com/card/detail/294,,,,,,,,,"버스, 지하철 이용금액의 5% 할인(후불교통 카드 선택 시)SK주유소 주유 시 리터당 40원 할인(후불교통카드 미 선택 시)",,,,,,,,,,전 가맹점 이용금액의 0.2% ~ 0.5% 마이신한포인트 적립,,,,
1st TRIPLE 체크카드,,https://www.card-gorilla.com/card/detail/2189,,,,,,,,,,,,,,,,,,,"전북은행 ATM 출금수수료 면제 (월5회)카드디자인, TRIPLE 캐시백 서비스",,,,
NH농협 올바른 하나로(Hanaro) 체크카드,하나카드,https://www.card-gorilla.com/card/detail/532,,,,,,,,,,,,,,,,,,,"OK Cashbag 제휴서비스, NH포인트 0.2% 기본 적립",,,,
더담은 체크카드,,https://www.card-gorilla.com/card/detail/2745,,,,,,,"GS25, CU, 세븐일레븐, 이마트24 결제 시 500원 할인캐시백",,,,,,,,,,,,,,,"전국 주유소 및 충전소, 전기차충전소 결제 시 1천원 할인캐시백",
라이프+플러스 체크카드,우리카드,https://www.card-gorilla.com/card/detail/575,,,[국내 서비스] 레저/스포츠 10%,,,,,,,,,,,,,,"[국내 서비스] 대형마트, 편의점 10%",,[국내 서비스] 우체국 5%,,,,
부자되세요 더마일리지카드,,https://www.card-gorilla.com/card/detail/2170,,,,,,,,,,,,,,,,,,영화관 최대 3천원 청구 할인,,,,,5개 온라인몰 5% 청구 할인
