카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
신한카드 Deep Oil,신한카드,https://www.card-gorilla.com/card/detail/39,주유: 4개의 정유사 중 직접 고른 1개 정유사 주유 이용금액 10% 결제일 할인,"자동차/하이패스: 정비소(스피드메이트), 주차장 이용금액 10% 결제일 할인","편의점: GS25, CU 5% 결제일 할인","카페: 스타벅스, 이디야 5% 결제일 할인",택시: 택시 5% 결제일 할인,영화: 롯데시네마 일반관 5천원 현장 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
JADE Classic,하나카드,https://www.card-gorilla.com/card/detail/2657,바우처: [PREMIUM VOUCHER] 바우처 5가지 중 1가지를 선택하여 이용 (연 1회),"공항라운지: 전세계 공항 라운지 무료이용(본인/가족/동반자 통합 연 3회, 일 3회)",적립: [기본 적립] 국내외 가맹점 1% 하나머니 적립,적립: [특별 적립] 영역별 1.5~1.2% 하나머니 적립 제공,"디지털구독: 디지털 컨텐츠 자동이체 시, 50% 하나머니 적립 제공",카페: 커피 이용금액 50% 하나머니 적립 제공,택시: 택시 이용금액 50% 하나머니 적립 제공,유의사항: 꼭 확인하세요!,,,,,,,,,
DA카드의정석Ⅱ,우리카드,https://www.card-gorilla.com/card/detail/2655,모든가맹점: 기본 Discount - 0.8% 기본 청구할인,할인: 추가 Discount - 0.5% 추가 청구할인(기본 0.8% + 추가 0.5% = 1.3% 청구할인),공항라운지: 국내 공항라운지 무료 이용 서비스 안내,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
LOCA 365 카드,롯데카드,https://www.card-gorilla.com/card/detail/2330,공과금: [생활업종]아파트관리비 10% 할인,"공과금: [생활업종]공과금(도시가스비, 전기료) 10% 할인",대중교통: [생활업종]대중교통 10% 할인,"통신: [생활업종]SKT, KT, LG U+ 10% 할인","배달앱: [생활업종]배달의 민족, 요기요, 쿠팡이츠 10% 할인","보험사: [생활업종]생명보험, 손해보험 10% 할인",학습지: [생활업종]학습지 10% 할인,"디지털구독: [생활업종]넷플릭스, 유튜브, 왓챠, 멜론, 지니뮤직, 디즈니 플러스 1,500원 할인",무이자할부: 국내 가맹점 2~3개월 무이자 할부,유의사항: 꼭 확인하세요!,,,,,,,
삼성 iD SIMPLE 카드,삼성카드,https://www.card-gorilla.com/card/detail/2376,모든가맹점: 국내외 가맹점 0.7% 할인,모든가맹점: 국내외 가맹점 1% 할인,온라인쇼핑: 온라인쇼핑몰 멤버십 50% 할인,"영화: 영화 3,000원 할인",선택형: 내 마음대로 고르는 디자인!,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 처음,신한카드,https://www.card-gorilla.com/card/detail/2694,적립: [오늘도 5% 적립 서비스] 음식점·카페·편의점·온라인쇼핑 5% 마이신한포인트 적립,생활: [일상 속 5% 적립 서비스] 생활·여행·패션 5% 마이신한포인트 적립,"디지털구독: [정기결제 최대 20% 적립 서비스] 통신 10% , OTT 15%, 멤버십 20% 마이신한포인트 적립",적립: 소비관리 보너스 적립 서비스 소개,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
현대카드 Summit,현대카드,https://www.card-gorilla.com/card/detail/2692,적립: 적립한도 제한 없는 1.5% M포인트 적립,유치원: [추가 혜택] 학원/유치원 업종 5% M포인트 적립,학원: [추가 혜택] 학원/유치원 업종 5% M포인트 적립,병원/약국: [추가혜택] 병원/약국 업종 5% M포인트 적립,여행/숙박: [추가혜택] 국내 항공사/여행사/특급호텔 업종 5% M포인트 적립,바우처: 15만원 상당 선택 제공 기프트 ①~④ 택1 (연1회),기타: 공항 및 특급호텔 발레파킹 무료 이용,공항라운지: THE LOUNGE : 공항 라운지 무료 이용 (연5회),유의사항: 꼭 확인해 주세요!,,,,,,,,
현대카드 MX Black Edition2,현대카드,https://www.card-gorilla.com/card/detail/2697,국내외가맹점: 적립한도 제한없이 국내외 가맹점 1% M포인트 적립,온라인쇼핑: [추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,백화점: [추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,카페: [추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,베이커리: [추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,편의점: [추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,주유: [추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,대중교통: [추가혜택] 전월 이용금액 100만원 이상 시 10% 할인,공항라운지: THE LOUNGE : 공항 라운지 연5회 무료 이용,기타: 공항 및 특급호텔 발레파킹 무료 이용,유의사항: ,,,,,,
삼성 iD GLOBAL 카드,삼성카드,https://www.card-gorilla.com/card/detail/2676,수수료우대: 해외 수수료 할인,해외이용: 해외 2% 할인,삼성페이: 삼성페이로 결제 시 해외 오프라인 가맹점 5% 할인,공항라운지: 공항 라운지 서비스 (The Lounge),디지털구독: 인앱 결제/디지털콘텐츠/멤버십 50% 할인,생활: 일상 필수 영역 1% 할인,할인: 국내 가맹점 0.5% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
올바른 FLEX 카드,NH농협카드,https://www.card-gorilla.com/card/detail/666,카페: 스타벅스(사이렌오더 포함) 50% 청구할인,"생활: 유튜브프리미엄, 넷플릭스, 멜론 정기결제 20% 청구할인배달의민족, 요기요 10% 청구할인","영화: CGV, 롯데시네마 30% 청구할인","기타: 지하철, 버스 7% 청구할인SKT, KT, LGU+ 7% 청구할인","쇼핑: 쿠팡, G마켓, 11번가, 티몬, 농협몰 5% 청구할인CU, GS25 5% 청구할인",간편결제: 올원페이(NH앱카드)로 결제 시 건당 1천원 청구할인,공항라운지: 국제공항 라운지 무료이용 연 1회 제공,유의사항: 꼭 확인하세요!,,,,,,,,,
Easy all 티타늄카드,KB국민카드,https://www.card-gorilla.com/card/detail/634,선택형: Easy all 선택 서비스(택1),선택형: 1. Auto 모드 (많이 쓴 영역에서 자동 캐시백)2. DIY 모드 (원하는 영역에서 자유롭게 청구할인),프리미엄: 티타늄 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
카드의정석 EVERY DISCOUNT,우리카드,https://www.card-gorilla.com/card/detail/2719,국내외가맹점: [기본 할인] 국내외 가맹점 0.8% 청구할인,간편결제: [추가 할인] 국내 온라인 간편결제 2% 추가 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
American Express® Green Card Edition2,현대카드,https://www.card-gorilla.com/card/detail/2662,바우처: 국내 트래블・패션/뷰티 영역에서 사용 가능한 12만원 상당 바우처 제공(연 1회),"적립: 대상점에 따라 이용 금액 1,000원당 최대 2MR 적립","공항라운지: 전 세계 공항 라운지 이용, 공항 리무진・공항철도서비스",프리미엄 서비스: 공항 및 국내 특급 호텔 무료 발레파킹 서비스,"프리미엄 서비스: Be My Guest 호텔 델리/레스토랑, 패밀리 레스토랑 할인",,,,,,,,,,,,
굿데이올림카드,KB국민카드,https://www.card-gorilla.com/card/detail/115,"주유: 주유소, 충전소 업종 리터당 60원 청구할인",대형마트: 대형마트 10% 청구할인,"통신: 전화요금, 인터넷이용료, 케이블TV 업종 10% 청구할인","교통: 버스, 지하철, 택시 업종 10% 청구할인",해외: 해외이용(해외직구) 5% 할인 캐시백,"생활: 음식점, 커피전문점, 편의점, 약국 업종 10% 추가 청구할인","교육/육아: 학원, 휘트니스센터 업종 10% 추가 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 The BEST-F,신한카드,https://www.card-gorilla.com/card/detail/37,바우처: Gift Option Service,선택형: 캐시백(캐시백형 선택 시)마일리지 적립(마일리지 적립형 선택 시),여행/숙박: JEJU 할인,공항라운지: 공항라운지,카페: 커피 할인,베이커리: 베이커리 할인,쇼핑: 쇼핑 할인,생활: 생활 할인,유의사항: 꼭 확인하세요!,,,,,,,,
디지로카 London,롯데카드,https://www.card-gorilla.com/card/detail/2632,국내외가맹점: 어디서나 0.7% 캐시백,캐시백: 즉시 결제 1% 추가 캐시백,무이자할부: LOCA 나누기 혜택,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
BLISS.5 카드(마일리지),IBK기업은행,https://www.card-gorilla.com/card/detail/772,"대한항공: 국내외 일시불, 유이자할부금액에 대해서 1,500원당 1마일 적립제휴항공사 | 대한항공",기차: KTX/SRT 승차권 및 철도 여행상품 3%~10% 할인 서비스,영화: 영화예매 할인 서비스・CGV 콤보 무료 이용 서비스,카페: 카페아티제 본인 음료 구매 시 동반자 1인에게 무료 음료 제공,금융: 바로알림(SMS) 서비스 무료 가입,바우처: Voucher Service 종류(택1),프리미엄 서비스: Premium Service,유의사항: ,,,,,,,,,
아시아나 신한카드 Air 1.5,신한카드,https://www.card-gorilla.com/card/detail/27,"아시아나항공: 이용금액 1,000원당 1.5~3 아시아나 마일리지 적립",공항라운지: 국내 공항라운지 무료 이용(mastercard PLATINUM),프리미엄: mastercard PLATINUM  서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
하나 스카이패스 아멕스 플래티늄 카드,하나카드,https://www.card-gorilla.com/card/detail/2237,대한항공: 스카이패스 마일리지 적립,공항라운지: 인천공항 라운지 이용 시 무료서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
올바른 NEW HAVE카드,NH농협카드,https://www.card-gorilla.com/card/detail/635,적립: 국내/외 이용가맹점 0.7% NH포인트 적립,적립: 6개 영역 중 당월(1일~말일) 이용금액 1위/2위 영역은 기본적립의 3배/2배 자동적용,공항라운지: 국제공항 라운지 무료이용,금융: 농협 인터넷·모바일·스마트·텔레뱅킹 이체수수료 통합 월 10회,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
다담카드,KB국민카드,https://www.card-gorilla.com/card/detail/121,"대중교통: 버스, 지하철 10% 청구할인","통신: SKT, KT Olleh, LG U+ 10% 청구할인",주유소: SK주유소(충전소) 리터당 60원 청구할인,"영화: CGV/메가박스 온라인 영화예매시 승인건당 3,500원 청구 할인","테마파크: 롯데월드, 에버랜드, 캐리비안베이 30~50% 할인",해외: 해외가맹점 5% 할인캐시백,해외: KB투어할인 서비스,선택형: 선택 적립 서비스팩 - 생활/교육/쇼핑/직장인/레저팩 중 택 1,"기타: 연간 이용에 따른 다담리워드 서비스,함께하는 기부 서비스",유의사항: 꼭 확인하세요!,,,,,,,
네이버 현대카드,현대카드,https://www.card-gorilla.com/card/detail/2233,디지털구독: 네이버플러스 멤버십 무료 이용권 제공,네이버페이: 네이버페이 포인트 최대 5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
American Express Blue,삼성카드,https://www.card-gorilla.com/card/detail/45,생활: 편의점·배달앱 7% 멤버십리워즈 적립,디지털구독: 스트리밍서비스 20% 결제일 할인,카페: 스타벅스·이디야 20% 결제일 할인,통신: 교통·통신 5% 멤버십리워즈 적립,쇼핑: 쇼핑 1.5% 멤버십리워즈 적립,해외이용: 해외 5% 멤버십리워즈 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
현대백화점카드,현대백화점,https://www.card-gorilla.com/card/detail/2344,백화점: 현대백화점 5% 할인,백화점: 현대백화점 2시간 무료주차,기타: 3개월 무이자 할부,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
LOCA Professional,롯데카드,https://www.card-gorilla.com/card/detail/2636,"국내외가맹점: 어디서나 1% 캐시백국내 모든 가맹점 1%, 해외 모든 이용금액 1%",캐시백: 즉시결제 1% 추가 캐시백일시불 이용 후 5일 이내 즉시결제 시 1%,기타: LOCA 나누기 혜택,바우처: Special Gift 혜택,프리미엄 서비스: Master World 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
현대카드ZERO Edition3(포인트형),현대카드,https://www.card-gorilla.com/card/detail/2647,적립: 실적・한도 제한 없이 국내외 가맹점 이용 금액의 1.2% M포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
I-Mileage (대한항공),IBK기업은행,https://www.card-gorilla.com/card/detail/2674,대한항공: 대한항공 마일리지 적립,공항라운지: 전 세계 공항 라운지 무료 이용 서비스,공항: 공항 발레파킹 무료 이용 서비스,카페: 스타벅스 할인 서비스,프리미엄 서비스: 국제 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
taptap DIGITAL,삼성카드,https://www.card-gorilla.com/card/detail/657,간편결제: 온라인 간편결제 5% 결제일할인,디지털구독: 스트리밍 50% 결제일할인,마트/편의점: 편의점·헬스&뷰티·생활잡화 10% 결제일할인,해외: 해외 1.5% 결제일할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
IBK무민카드(신용),IBK기업은행,https://www.card-gorilla.com/card/detail/723,카페: 주요 커피전문점 20% 할인,"온라인쇼핑: 쿠팡, 티몬, 위메프 20% 할인","쇼핑: GS25, CU, 세븐일레븐, 올리브영 10% 할인,이마트, 홈플러스, 롯데마트 5% 할인","영화: CGV, 롯데시네마, 메가박스 1만원 할인","대중교통: 버스, 지하철 이용건당 200원 할인",주유: 전 주유소 리터당 60원 할인(LPG포함),금융: 금융우대서비스(각종 수수료 면제),테마파크: 놀이공원 할인,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 Point Plan,신한카드,https://www.card-gorilla.com/card/detail/2666,"적립: [일상 생활비 적립 서비스] 국내 건당 결제금액별 0.5~3% 포인트 적립·해외 결제금액 1% 포인트 적립가족행사월(5월,12월) 적립 한도 1만 포인트 추가 제공",적립: [필수 생활비 적립 서비스] 주말 외식비 포인트 적립,적립: [필수 생활비 적립 서비스] 정기결제 자동납부 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
신한카드 RPM+ Platinum#,신한카드,https://www.card-gorilla.com/card/detail/16,주유: 모든 주유소 리터당 40~150포인트/충전소 리터당 10~50포인트 적립,쇼핑: 1~5% 특별적립,마트/편의점: 1~5% 특별적립,택시: 1~5% 특별적립,정비: 1~5% 특별적립,모든가맹점: 국내/외 모든 가맹점 0.2~2.0% 적립,프리미엄: Platinum # 서비스,유의사항: 꼭 확인해주세요!,,,,,,,,,
신한카드 Air One,신한카드,https://www.card-gorilla.com/card/detail/466,대한항공: 대한항공 마일리지 적립,프리미엄 서비스: AMEX PLATINUM 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
대한항공카드 300,현대카드,https://www.card-gorilla.com/card/detail/2711,대한항공: 대한항공 마일리지 적립,적립: 연간 보너스 1만 마일리지 적립(연 1회),프리미엄: 우대 서비스,프리미엄 서비스: MasterCard World 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
K-패스 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2690,"대중교통: 대중교통(버스, 지하철) 이용 시 10% 결제일 할인",간편결제: 간편결제로 결제 시 5% 결제일 할인,생활: 생활서비스 5% 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
현대카드Z family Edition2,현대카드,https://www.card-gorilla.com/card/detail/2683,온라인쇼핑: 온라인 쇼핑몰 10% 청구 할인,병원/약국: 병원・약국 10% 청구 할인,학원: 학원 10% 청구 할인,주유: 주유 10% 청구 할인,생활: 생활 요금 정기 결제 10% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
삼성 iD CLASSY 카드,삼성카드,https://www.card-gorilla.com/card/detail/2702,"할인: [기프트 서비스] 할인점에서 건별 35,000원 이상 결제 시 35,000원 결제일 할인 (연 1회)",적립: [국내외 가맹점 적립] 국내외 가맹점 0.5~2% 빅포인트 적립,카페: [커피전문점 할인] 커피전문점 20% 결제일 할인,영화: [영화 할인] 영화 5천원 결제일할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
Oil & Life카드(Oil카드),IBK기업은행,https://www.card-gorilla.com/card/detail/258,통신: [기본서비스] 휴대폰 이용금액의 3% 할인,주유: [특화서비스] GS칼텍스 리터당 120원 청구할인(LPG 포함),"영화: [기본서비스] CGV, 롯데시네마 2천원 현장할인",테마파크: [기본서비스] 주요 놀이공원 할인,은행사: [기본서비스] 금융수수료 면제,기타: [기본서비스] GS&POINT 포인트 적립 및 다양한 혜택 제공,프리미엄 서비스: Life Prime/Oil Prime 서비스 중 한가지 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,,
삼성 iD ON 카드,삼성카드,https://www.card-gorilla.com/card/detail/2235,할인: 많이 쓰는 영역 30% 자동 맞춤 할인(커피전문점·배달앱·델리 영역),생활: 교통·이동통신·스트리밍 10% 할인,할인: 온라인 간편결제·해외 3%·1% 할인,유의사항: 꼭 확인하세요!,선택형: 내 마음대로 고르는 디자인-다양한 스타일로 새롭게 선보이는 삼성 iD 카드를 소개합니다.,,,,,,,,,,,,
American Express® Gold Card Edition2,현대카드,https://www.card-gorilla.com/card/detail/2663,바우처: 국내 트래블·패션/뷰티 영역에서 사용 가능한 25만원 상당 바우처 제공(연 1회),"적립: 대상점에 따라 이용 금액 1,000원당 최대 3MR 적립","공항라운지: 전 세계 공항 라운지 이용, 공항 리무진・공항철도서비스",프리미엄 서비스: 공항 및 국내 특급 호텔 무료 발레파킹 서비스,"프리미엄 서비스: Be My Guest 호텔 델리/레스토랑, 패밀리 레스토랑 할인",프리미엄 서비스: The Hotel Collection 객실 업그레이드 및 호텔 크레딧 100달러(USD) 제공,프리미엄 서비스: 메탈 플레이트 제공,,,,,,,,,,
The Easy카드,KB국민카드,https://www.card-gorilla.com/card/detail/146,"선택형: [적립형] 국내/외 전 가맹점 0.7% 기본적립,  7대 영역 중 월간 이용횟수가 가장 높은 2개 영역 3% 추가적립","선택형: [할인형] 국내/외 전 가맹점 0.7% 기본할인, 7대 영역 중 월간 이용횟수가 가장 높은 2개 영역 5% 추가할인",선택형: 추가 적립/할인 7대 영역 안내,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
BC 바로 MACAO 카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2728,주유: 모든 주유소에서 많이 넣을수록 크게 할인,대형마트: 장보기 가맹점에서 많이 담을수록 크게 할인,"해외: 해외 전 가맹점에서도 전월 실적, 한도 없이 할인",프리미엄 서비스: Mastercard Platinum 등급 기본 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
원더카드 (원더 Life),하나카드,https://www.card-gorilla.com/card/detail/2654,할인: [자동이체] 영상 스트리밍 40% 할인,할인: [자동이체] 생활요금 10% 할인,배달앱: 딜리버리 10% 할인,대중교통: 대중교통 10% 할인,카페: 커피 10% 할인,편의점: 편의점 10% 할인,유의사항: 꼭 확인하세요,,,,,,,,,,
카드의정석 SHOPPING+,우리카드,https://www.card-gorilla.com/card/detail/2687,온라인쇼핑: [쇼핑 할인의 정석] 온라인 쇼핑 10% 청구할인,쇼핑: [쇼핑 할인의 정석] 오프라인 쇼핑 10% 청구할인,간편결제: [추가 할인의 정석] 온라인 업종 4대 PAY 결제 시 5% 추가할인,주유: [생활밀착 할인의 정석] 4대 주유소 주말 주유시 리터당 60원 청구할인,"카페: [생활밀착 할인의 정석] 스타벅스, 폴바셋 10% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
BLISS.5 카드(포인트),IBK기업은행,https://www.card-gorilla.com/card/detail/773,"적립: 국내외 일시불, 유이자할부금액 1,500원당 10 TOP포인트 적립",기차: KTX/SRT 승차권 및 철도 여행상품 3%~10% 할인 서비스,영화: 영화예매 할인 서비스・CGV 콤보 무료 이용 서비스,카페: 카페아티제 본인 음료 구매 시 동반자 1인에게 무료 음료 제공,금융: 바로알림(SMS) 서비스 무료 가입,바우처: Voucher Service 종류(택1),프리미엄 서비스: Premium Service,유의사항: ,,,,,,,,,
THE iD. PLATINUM(포인트),삼성카드,https://www.card-gorilla.com/card/detail/2460,바우처: [GIFT] 5가지 기프트 중에서 매년 1가지를 선택,"적립: [REWARD] 국내 가맹점 1%, 생활 편의 영역 1.2%, 특별 가맹점 1.5% 빅포인트 적립",디지털구독: [DAILY LIFESTYLE] 디지털콘텐츠 50% 할인,"카페: [DAILY LIFESTYLE] 스타벅스 3,000원 할인",공항라운지: [PREMIUM LIFESTYLE] 공항 라운지 서비스(The Lounge),선택형: [SPECIAL PLATE] 특수 소재 카드,프리미엄 서비스: 국제브랜드 서비스(해외겸용카드 전용),유의사항: 꼭 확인하세요!,,,,,,,,,
BeV V카드(스카이패스형),KB국민카드,https://www.card-gorilla.com/card/detail/131,바우처: 쿠폰서비스,항공마일리지: 대한항공 마일리지 적립,프리미엄: BeV Ⅴ카드 공통 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
K-패스 (신용),IBK기업은행,https://www.card-gorilla.com/card/detail/2559,대중교통: [교통특화 서비스] 대중교통 최대 300원 할인,교통: [교통특화 서비스] 일반교통 5% 할인,주유소: [생활 서비스] 주유 리터당 40원 할인,통신: [생활 서비스] 통신 3% 할인,패밀리레스토랑: [생활 서비스] 외식 10% 할인,영화: [생활 서비스] 영화 2천원 할인,무이자할부: [생활 서비스] 무이자 할부 2~3개월,테마파크: [생활 서비스] 놀이공원 본인 무료입장 또는 자유이용권 최대 50% 할인,수수료우대: [특별우대 서비스] 환전 우대 환율 50% 우대,보험사: [특별우대 서비스] 보험 1천만원 대중교통 상해보험 무료가입,유의사항: 꼭 확인하세요!,,,,,,
삼성 iD ALL 카드,삼성카드,https://www.card-gorilla.com/card/detail/2234,할인: 많이 쓰는 영역 5% 자동 맞춤 할인(백화점·할인점·슈퍼마켓 영역),생활: 주유·이동통신·아파트 관리비 2.5% 할인,모든가맹점: 국내외 가맹점 0.5% 할인,선택형: 내 마음대로 고르는 디자인-다양한 스타일로 새롭게 선보이는 삼성 iD 카드를 소개합니다.,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
BC 바로 에어 플러스 스카이패스,BC 바로카드,https://www.card-gorilla.com/card/detail/2458,대한항공: 대한항공 마일리지 기본적립1천원당 1스카이패스 마일리지,대한항공: 대한항공 마일리지 보너스 적립: 1백만원당 200스카이패스 마일리지,무이자할부: 무이자할부 서비스전국 모든 가맹점 2~3개월,프리미엄 서비스: MasterCard Platinum/ VISA Platinum 기본 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
청춘대로 톡톡카드,KB국민카드,https://www.card-gorilla.com/card/detail/129,카페/디저트: [Great 서비스] 스타벅스 50% 청구할인,패스트푸드: [Enjoy 서비스] 버거/패스트푸드 업종 20% 청구할인,간편결제: [Check 서비스] 간편결제(Pay) 10% 청구할인,"생활: [Basic 서비스] 대중교통, 택시/이동통신요금 10% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,
우리 K-패스(신용),우리카드,https://www.card-gorilla.com/card/detail/583,대중교통: K-패스 사업 지역 안내,할인: 생활 편의 서비스,할인: 생활 밀착 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
