카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13
토심이 첵첵 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2604,대중교통: 버스·지하철 2~4천원 청구할인,편의점: CU편의점 2~4천원 환급할인,카페: 스타벅스(사이렌오더 포함) 2~4천원 환급할인,영화: CGV 2~4천원 환급할인,쇼핑: 텐바이텐 2~4천원 환급할인,간편결제: 네이버페이·카카오페이·SSG페이 2~4천원 환급할인 (온라인만),"뷰티/피트니스: 올리브영, 안경(렌즈)점 2~4천원 환급할인","도서: YES24, 교보문고 2~4천원 환급할인 (온라인만)",공연/전시: 인터파크티켓 2~4천원 환급할인 (온라인만),유의사항: 꼭 확인하세요!,,,
PAYCO 포인트 카드,엔에이치엔페이코,https://www.card-gorilla.com/card/detail/2310,적립: 전월 실적/연회비 없이 국내 어디서나 온라인 1% 오프라인 0.5% 무한적립,적립: 매월 바뀌는 브랜드에서 건당 최대 10% 무제한 적립・AK플라자 10% 상품권 지급,할인: 매월 바뀌는 브랜드에서 건당 최대 30% 무제한 할인,"기타: 해외결제, 포인트결제 소득공제, ATM 출금 월 2회 무료, 교통카드기능",유의사항: 꼭 확인하세요!,,,,,,,,
우리 K-패스 (COOKIE CHECK),우리카드,https://www.card-gorilla.com/card/detail/584,대중교통: K-패스 사업 지역 안내,해외: 해외 서비스(Mastercard 브랜드 발급 시 제공),캐시백: 국내서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
노리2 체크카드(Global),KB국민카드,https://www.card-gorilla.com/card/detail/2423,"카페: [일상] 스타벅스, 커피빈 10% 할인","게임: [일상] 구글플레이스토어, 앱스토어 10% 할인",공연/전시: [일상] 인터파크 티켓 10% 할인,"드럭스토어: [일상] 올리브영, 미용실 업종 5% 할인","편의점: [일상] GS25, CU 5% 할인","디지털구독: [일상]넷플릭스, 유튜브프리미엄 1,000원 할인","배달앱: [일상] 배달의 민족, 요기요 1,000원 할인","통신: [일상] SKT, KT, LG U+, Liiv M 2,500원 할인","영화/문화: [일상] CGV 4,000원 할인","테마파크: [일상] 에버랜드, 롯데월드 15,000원 할인",해외이용: [Global] 해외 가맹점 2% 할인,공항라운지: [Global] 공항라운지 더라운지멤버스,유의사항: 꼭 확인하세요!
신한카드 SOL트래블 체크,신한카드,https://www.card-gorilla.com/card/detail/2667,해외이용: 해외 이용금액 현지 통화 결제 서비스,수수료우대: 국제 브랜드 수수료(1%)/해외 서비스 수수료(0.2%) 면제,공항라운지: 더라운지 공항라운지 본인 무료 입장,해외: 해외 대중교통 컨택리스 방식으로 이용 시 1% 결제일 할인,할인: 국내 4대 편의점 5% 결제일 할인국내 대중교통 1% 결제일 할인,해외이용: 해외이용 프로모션,유의사항: 꼭 확인하세요!,,,,,,
신한카드 Deep Dream 체크,신한카드,https://www.card-gorilla.com/card/detail/281,적립: 기본 포인트 적립,생활: 추가 포인트 적립,생활: 추가 포인트 적립,주유소: 주유소 적립,택시: 택시 할인,적립: 추가 포인트 적립,금융: 수수료 우대,유의사항: 꼭 확인하세요!,,,,,
카드의정석 오하CHECK,우리카드,https://www.card-gorilla.com/card/detail/2570,온라인쇼핑: [오늘 하루 SHOPPING] 온라인 쇼핑  5% 캐시백,간편결제: [오늘 하루 SHOPPING] 간편결제 5% 캐시백,생활: [오늘 하루 SHOPPING] 안경/렌즈 5% 캐시백,카페: [오늘 하루 EAT] 커피 5% 캐시백,배달앱: [오늘 하루 EAT] 배달/주문 5% 캐시백,대중교통: [오늘 하루 LIFE] 대중교통(버스/지하철) 5% 캐시백,통신: [오늘 하루 LIFE] 이동통신 5% 캐시백,해외: [오늘 하루 LIFE] 해외 5% 캐시백,생활: [오늘 하루 LIFE] 어학시험 5% 캐시백,디지털구독: [오늘 하루 PLAY] OTT 5% 캐시백,공연/전시: [오늘 하루 PLAY] 공연티켓 5% 캐시백,선택형: 플레이트 2종 선택,유의사항: 꼭 확인하세요!
카카오뱅크 프렌즈 체크카드,카카오뱅크,https://www.card-gorilla.com/card/detail/435,"모든가맹점: 쓸 때마다 캐시백, 주말엔 2배",생활: 일상 속 혜택이 가득!카카오뱅크 프렌즈 체크카드 캐시백 프로모션 시즌 12,선택형: 내 마음에 드는 디자인 선택의 즐거움,유의사항: 꼭 확인하세요!,,,,,,,,,
춘식이달달체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2758,"적립: Single Point (월~금 0.5% NH포인트 적립)Double Point (토,일 1% NH포인트 적립)",적립: Triple Point (요일 관계없이 1.5% NH포인트 적립),"디지털구독: Bonus Point (유튜브, 넷플릭스, 유료 어플리케이션 결제 5% NH포인트 적립)",공항라운지: 국제공항 라운지 무료이용 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 On 체크(잔망루피),신한카드,https://www.card-gorilla.com/card/detail/2379,간편결제: 간편결제(Pay) 이용 시 최대 2% 적립,생활: 생활편의영역 이용 시 최대 2% 적립,해외: 해외 이용금액에 대해 1.3% 적립,선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
네이버페이 신한카드 체크 S2,신한카드,https://www.card-gorilla.com/card/detail/2268,네이버페이: 네이버에서 결제 시 1~2% 적립,적립: 네이버 외 결제 시 0.1% 적립,,,,,,,,,,,
MY 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/2425,대중교통: [K-패스] 매일 대중교통 타고 교통 요금의 최대 53%까지 돌려받아요,대중교통: 대중교통 혜택 추가 3천원 캐시백,캐시백: 10가지 영역에서 결제할 때마다 무조건 300원(최대 500원) 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,
더나은 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2601,"간편결제: 네이버페이, 카카오페이, 페이코 결제 시 이용금액의 20% 할인 캐시백","온라인쇼핑: 쿠팡, 무신사, 지그재그, W컨셉, 에이블리 결제 시 이용금액의 20% 할인 캐시백","카페: 스타벅스, 투썸플레이스, 커피빈, 메가커피, 빽다방, 컴포즈커피 결제 시 이용금액의 20% 할인 캐시백","해외이용: 해외 서비스수수료, 현금인출수수료, 예금잔액조회수수료 면제",유의사항: 꼭 확인하세요!,,,,,,,,
트래블로그 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2394,해외이용: 해외 가맹점 이용수수료 면제,수수료우대: 해외 ATM 인출 수수료 면제,적립: 국내 가맹점 이용 시 0.3% 적립,선택형: 플레이트 3종 선택,유의사항: 꼭 확인하세요!,,,,,,,,
NH20해봄체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/362,선택형: 해봄 선택 서비스_여행해봄/놀이해봄 Type 중 택1,온라인쇼핑: [On-Line 서비스],생활: [Off-Line 서비스],멤버십포인트: GS리테일 POP 서비스,기타: 주요서비스 통합 월 할인한도,유의사항: 꼭 확인하세요!,,,,,,,
카드의정석 EVERY CHECK,우리카드,https://www.card-gorilla.com/card/detail/2552,무실적: [기본 적립] 국내외 가맹점 이용금액 0.2% 적립,적립: [추가 적립] 전월실적에 따라 최대 3천원 추가 적립,적립: [특별 적립] 4대 일상영역 중 한 곳 1만원 적립,선택형: 플레이트 3종 선택,유의사항: 꼭 확인하세요!,,,,,,,,
직장인보너스체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/350,공과금/렌탈: 국세·지방세 7천원 환급할인,"주유소: GS칼텍스 리터당 주중 50원, 주말 60원 환급할인",정비: 스피드메이트 엔진오일교환 2만원 현장할인 및 정비 할인,렌터카: SK렌터카 할인 (연 2회),백화점: 롯데·현대·신세계백화점 5% 환급할인,패밀리레스토랑: 아웃백 10% 환급할인,대중교통: 버스·지하철 5% 청구할인,"통신: 이동통신요금 1,000원 환급할인 (월 1회)",테마파크: 에버랜드 50% 환급할인,해피포인트: 해피포인트 5% 현장적립,기타: 통합할인한도,유의사항: 꼭 확인하세요!,
개이득 체크카드,우체국,https://www.card-gorilla.com/card/detail/2519,할인: 국내 전 가맹점 0.3% 캐시백,디지털구독: OTT 30% 캐시백,온라인쇼핑: 패션 30% 캐시백,디지털구독: 멤버십 30% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,
K-패스 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2693,"대중교통: 대중교통(버스, 지하철) 이용 시 10% 결제일 할인",간편결제: 간편결제로 결제 시 2% 결제일 할인,생활: 생활서비스 2% 결제일 할인,유의사항: 꼭 확인하세요,,,,,,,,,
K-패스카드(체크),NH농협카드,https://www.card-gorilla.com/card/detail/2561,"교통: [모빌리티 서비스] 버스/지하철 10% 캐시백, 렌터카/카쉐어링/전기차 충전 5% 캐시백",통신: [라이프 서비스] 이동통신요금/커피전문점/편의점 5% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
올바른POINT체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/360,모든가맹점: 적립한도 없이 0.2% ~ 0.7% NH포인트 적립,공항라운지: 국제공항 라운지 무료이용,은행사: 전자금융 수수료 면제,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 플리 체크(산리오캐릭터즈),신한카드,https://www.card-gorilla.com/card/detail/2492,"국내외가맹점: [Daily 할인] 국내 이용금액 최대 0.3% 할인, 해외 이용금액 0.2% 할인",기타: [Weekly 할인 쿠폰] 매월 2회 국내 이용 할인 쿠폰 제공,"적립: [Monthly 단골 적립] My Pick 가맹점 월 3, 6, 9번째 이용 건에 대해 마이신한포인트 1,000포인트 적립",선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,
라이언 치즈 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/528,"카페: 커피. 월~금 0.5% / 토,일 1% NH포인트 적립","편의점: 편의점. 월~금 0.5% / 토,일 1% NH포인트 적립","영화: 영화. 월~금 0.5% / 토,일 1% NH포인트 적립","온라인쇼핑: 온라인쇼핑. 월~금 0.5% / 토,일 1% NH포인트 적립","APP: 배달앱. 월~금 0.5% / 토,일 1% NH포인트 적립",교통: 교통. 요일관계없이 1.5% NH포인트 적립,해외: 해외. 요일관계없이 1.5% NH포인트 적립,도서: 서점. 요일관계없이 1.5% NH포인트 적립,"생활: 자기계발, 공연·전시, H&B. 요일관계없이 1.5% NH포인트 적립","기타: 유튜브, 넷플릭스, 유료 어플리케이션 결제 5% NH포인트 적립",공항라운지: 국제공항 라운지 무료이용 서비스,유의사항: 꼭 확인하세요!,
K-패스 삼성체크카드,삼성카드,https://www.card-gorilla.com/card/detail/2563,대중교통: 대중교통 10% 캐시백,통신: 이동통신 10% 캐시백,"편의점: 편의점/커피전문점/제과 1,000원 캐시벡","영화: CGV 3,000원 할인",대중교통: K-패스 마일리지,유의사항: 꼭 확인하세요!,,,,,,,
달달 하나 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2750,적립: 하나머니 적립 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
현대카드M CHECK,현대카드,https://www.card-gorilla.com/card/detail/407,적립: 업종·이용금액별 기본 M포인트 적립에 추가 M포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
올리 POINT 체크,NH농협카드,https://www.card-gorilla.com/card/detail/676,적립: 국내/외 이용가맹점 0.2% NH포인트 적립,적립: 아래 6개 영역 중 당월(1일~말일) 이용금액 1위/2위 영역은 기본적립의 3배/2배 자동적용,공항라운지: 국제공항 라운지 무료이용,유의사항: 꼭 확인하세요!,,,,,,,,,
스타플러스 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2588,"카페: 스타벅스, 커피빈 10% 할인","게임: 구글플레이스토어, 앱스토어 10% 할인",공연/전시: 인터파크 티켓 10% 할인,"드럭스토어: 올리브영, 미용실 업종 5% 할인","편의점: GS25, CU 5% 할인","디지털구독: 넷플릭스, 유튜브프리미엄 1,000원 할인","배달앱: 배달의 민족, 요기요 1,000원 할인","통신: SKT, KT, LG U+, Liiv M 2,500원 할인","영화: CGV 4,000원 할인","테마파크: 에버랜드, 롯데월드 15,000원 할인",해외이용: 해외 가맹점 2% 할인,공항라운지: 공항라운지 더라운지멤버스,유의사항: 꼭 확인하세요!
NH트래블리체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2727,캐시백: [국내 서비스] 국내 가맹점 0.2~0.3% 캐시백,캐시백: [국내 가맹점] 일상 가맹점 0.6% 캐시백,해외: [해외 서비스] 외화 결제/인출 서비스,해외: [해외 서비스] 자동충전 서비스,수수료우대: [해외 서비스] 해외 이용 수수료 면제,공항라운지: [해외 서비스] 전 세계 공항라운지 본인 무료 입장 (The lounge / 더 라운지),,,,,,,
신한카드 Hey Young 체크,신한카드,https://www.card-gorilla.com/card/detail/618,선택형: 플레이트 디자인 선택 가능,대중교통: 대중교통 이용금액 5% 캐시백,통신: 이동통신요금 자동이체 시 2천원 캐시백,영화: CGV 영화 예매 5천원 캐시백,편의점: GS25 편의점 1천원 캐시백,"카페: 스타벅스 커피 1천원 캐시백(사이렌오더, FAN사이렌 오더 포함)",온라인쇼핑: 쿠팡 1천원 캐시백,간편결제: 간편결제(Pay)로 국내 이용 시 1% 캐시백,해외: 해외 전 가맹점(온라인포함) 1.2% 캐시백해외인출 1건 당 US $3 캐시백 제공,유의사항: 꼭 확인하세요!,,,
K-패스체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2556,적립: 포인트리 적립 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
KB국민 우리동네 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2332,생활: 세탁소 10% 할인,기타: 정육점 10% 할인,SSM: 슈퍼마켓 5% 할인,기타: 반찬가게 5% 할인,기타: 야채과일가게 5% 할인,기타: 번개장터(번개페이) 5% 할인,선택형: 카드 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,
NH 무럭이 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2620,국내외가맹점: [기본 적립] 국내/외 이용가맹점 0.2% NH포인트 적립,적립: [스마트 적립] 6개 영역 중 이용금액 1위/2위 영역 기본적립의 3배/2배 적립,공항라운지: 국제공항 라운지 무료이용,,,,,,,,,,
카카오페이 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2094,카카오페이: 카카오페이 15% 할인,편의점: 편의점 5% 할인,온라인쇼핑: 온라인쇼핑 10% 할인,기타: 어학시험 2천원 할인,영화: 영화 2천원 할인,카페: 커피 10% 할인,패스트푸드: 패스트푸드 10% 할인,유의사항: 꼭 확인하세요!,,,,,
위비트래블 체크카드,우리카드,https://www.card-gorilla.com/card/detail/2700,수수료우대: 해외 수수료 면제 서비스,해외: 해외 5% 캐시백,쇼핑: 쇼핑 5% 캐시백,푸드: 푸드 5% 캐시백,생활: 일상 5% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,
카카오페이 체크카드,하나카드,https://www.card-gorilla.com/card/detail/382,"캐시백: 카카오페이, 통신요금자동이체, 커피, 대중교통 캐시백",선택형: 카드플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,
현대카드M HYBRID,현대카드,https://www.card-gorilla.com/card/detail/414,모든가맹점: 당월 이용금액별 M포인트 적립,하이브리드: 체크결제와 신용결제 서비스를 한번에,유의사항: 꼭 확인하세요!,,,,,,,,,,
트래블GO 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2740,해외이용: 해외 가맹점 이용 수수료 면제 · 해외 ATM 인출 수수료 면제,적립: 국내 가맹점 하나머니 적립 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
IBK무민카드(체크),IBK기업은행,https://www.card-gorilla.com/card/detail/674,"대중교통: 버스, 지하철 이용건당 100원 할인","소셜커머스: 쿠팡, 티몬, 위메프 10% 할인","편의점: GS25, CU, 세븐일레븐, 올리브영 5% 할인","영화: CGV, 롯데시네마, 메가박스 4천원 할인",카페: 주요 커피전문점 10% 할인,금융: 금융우대서비스,"테마파크: 주요 놀이공원 무료입장 또는 입장료/자유이용권 할인 (월 1회, 연 2회)",유의사항: 꼭 확인하세요!,,,,,
K-패스(체크),IBK기업은행,https://www.card-gorilla.com/card/detail/2562,대중교통: 대중교통 건당 100원 할인,카페: 커피 10% 할인,온라인쇼핑: 쇼핑 10% 할인,편의점: 편의점 5% 할인,영화: 영화 4천원 할인,테마파크: 놀이공원 본인 무료입장 또는 자유이용권 최대 50% 할인,금융: 금융우대서비스,유의사항: 꼭 확인하세요!,,,,,
나라사랑체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/739,기타: 군마트(P.X) 및 GS25 해군마트 환급할인군 KT공중전화 할인,쇼핑: GS리테일 팝서비스,대중교통: 대중교통(전국 버스/지하철) 20% 청구할인,"영화/문화: CGV 35% / 스타벅스 20% / 아웃백, VIPS 20%/ 에버랜드, 롯데월드 현장예매 50% 환급할인","교육/육아: 교보문고 5% 환급할인TOEIC, JPT 응시료 2,000원 환급할인","통신: 이동통신 자동납부 2,500원 환급할인","쇼핑: GS홈쇼핑, CJ홈쇼핑, G마켓, 옥션 5% 환급할인",유의사항: 꼭 확인하세요!,,,,,
위글위글 첵첵 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/614,간편결제: 네이버페이.카카오페이.SSG페이 최대 4천원 할인,대중교통: 버스.지하철 최대 4천원 할인,편의점: CU편의점 최대 4천원 할인,카페: 스타벅스(사이렌오더 포함) 최대 4천원 할인,영화: CGV 최대 4천원 할인,기타: 텐바이텐 최대 4천원 할인,"드럭스토어: 올리브영,안경(렌즈)점 최대 4천원 할인","도서: YES24, 교보문고 최대 4천원 할인",공연/전시: 인터파크티켓 최대 4천원 할인,유의사항: 꼭 확인하세요!,,,
올바른 NEW HAVE체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/1765,적립: 국내외 이용가맹점 0.2% NH포인트 적립,적립: 6개 영역 중 당월(1일~말일) 이용금액 1위/2위 영역은 기본적립의 3배/2배 자동적용,공항라운지: 국제 공항라운지 무료이용,금융: 농협 인터넷·모바일·스마트·텔레뱅킹 이체수수료 통합 월 5회 면제,유의사항: 꼭 확인하세요!,,,,,,,,
카드의정석 DON CHECK,우리카드,https://www.card-gorilla.com/card/detail/2639,"푸드: [DO EAT] 편의점, 배달의민족 5% 적립","쇼핑: [DO BUY] 쿠팡, 무신사 5% 적립","게임: [DO PLAY] 구글 Play스토어, 애플 APP Store 5% 적립",유의사항: 꼭 확인하세요!,,,,,,,,,
카드의정석 EVERYDAY CHECK,우리카드,https://www.card-gorilla.com/card/detail/2742,국내외가맹점: [기본 적립] 국내/해외 가맹점 0.2% 적립,적립: [추가 적립] 우리페이 0.5% 추가 적립,적립: [특별 적립] 생활소비 1% 특별 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
IBK 나라사랑카드,IBK기업은행,https://www.card-gorilla.com/card/detail/446,"교통: 전국 시내버스/지하철, KTX(철도)/SRT/고속버스 할인",통신: 군 공중전화요금 자동이체 시 10% 할인,편의점: CU 및 군마트(PX)할인,화장품: 이니스프리 온/오프라인 매장 상시 10% 할인,영화: CGV 3천원 현장할인(동반1인 포함 시),패밀리레스토랑: 아웃백스테이크 20% 현장할인,테마파크: 주요 놀이공원 본인 자유이용권 50% 현장할인,여행/숙박: 여기어때 결제금액 매월 최대 1만원 청구할인,도서: 인터넷 토익시험 접수(결제) 및 온라인서적(교보문고) 구매시 2천원 청구할인,은행사: 군 복무 중 은행 ATM 출금수수료 무제한 면제,멤버십포인트: 그린카드 멤버십 서비스 및 Syrup 통합 멤버십 서비스,유의사항: 꼭 확인하세요!,
꿀카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2001,"디지털구독: 쿠팡 로켓와우 멤버십 최대 2,900원 할인",디지털구독: OTT 서비스 2천원 할인,음원사이트: 음원 스트리밍 1천원 할인,간편결제: UNTACT 결제 1천원 할인(간편결제),온라인쇼핑: UNTACT 결제 1천원 할인(쇼핑),배달앱: UNTACT 결제 1천원 할인(배달앱),수수료우대: 해외이용 수수료 면제,유의사항: 꼭 확인하세요!,,,,,
K-패스 하나 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2682,"대중교통: 버스/지하철 10% 캐시백 (월 3천원, 월 6천원)",드럭스토어: 다이소/올리브영 1% 캐시백 (월 1만원),카페: 스타벅스/커피빈 1% 캐시백 (월 5천원),유의사항: 꼭 확인하세요!,,,,,,,,,
카드의정석 칼퇴 CHECK,우리카드,https://www.card-gorilla.com/card/detail/2760,푸드: 칼퇴(음식점·주점·카페·편의점) 5% 캐시백 (저녁 6~11시 결제 건),뷰티/피트니스: 갓생(헬스·뷰티·전자책) 5% 캐시백,교통: 교통(대중교통·택시·카셰어링) 5% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,
가온체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/336,모든가맹점: 모든 가맹점 포인트리 기본적립,"푸드: 음식점, 커피전문점 업종 포인트리 추가적립","교통: 대중교통, 택시 포인트리 추가적립",통신: 이동통신요금 포인트리 추가적립,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 주거래 체크,신한카드,https://www.card-gorilla.com/card/detail/284,모든가맹점: 모든 가맹점 0.3% 포인트 적립,쇼핑: 신한은행 결제 계좌 연결 제공 서비스(추가 포인트 적립),은행사: 주거래Package,유의사항: 꼭 확인하세요!,,,,,,,,,
청춘대로 싱글 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/335,편의점: 편의점 업종 5~10% 환급할인,소셜커머스: 다이소/소셜커머스 5~10% 환급할인,"교통: 대중교통, 택시 5% 환급할인",애완동물: 올리브영·박승철헤어스투디오/동물병원 10% 환급할인,해외이용: 해외이용/해외직구 할인캐시백,여행/숙박: 라이프샵 여행 해외패키지 3% 현장할인,유의사항: 꼭 확인하세요!,,,,,,
케이뱅크 플러스 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/669,모든가맹점: 모든 가맹점에서 0.3% 캐시백,기타: 최대 2만원 3% 특별 캐시백,"금융: 모든 은행, GS25 ATM 수수료 무료",유의사항: 꼭 확인하세요!,,,,,,,,,
내일배움체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/367,교육/육아: 내일배움카드제도란?,"주유소: 농협운영주유소, NH-Oil 및 GS칼텍스 주유소 할인 또는 적립",대형마트: 농협판매장 5% NH포인트 적립,"영화: 문화 서비스(영화, 커피, 서적) 10% 청구 할인",여행/숙박: 국내·외 여행스케치 현장 할인(3~5%),유의사항: 꼭 확인하세요!,,,,,,,
